0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,labels
1.7388632,1.7506186,2.0494938,1.8235286,1.7437861,1.834254,1.7871003,1.8233247,2.0324652,1.9154792,1.9370368,1.94249,0.9725589,0.42701,2.4610257,0.8283389,6
1.54481,1.4176272,1.8719785,2.018281,1.4837208,1.6782202,2.0721064,1.4871697,1.7085474,1.9510903,1.9508026,2.102944,2.6813755,1.2179804,1.1238042,1.1903173,4
1.9178076,1.5539256,1.6806829,1.20133,2.0677419,1.7106026,1.614877,1.8743415,1.8028651,2.073802,1.6265947,1.9261476,2.3928323,1.8504963,1.7643238,1.8896315,3
1.6704389,1.5325305,2.0104196,2.0902007,1.5059035,1.4520236,2.4930801,1.3944117,1.864441,1.9151103,1.8960934,2.0003624,2.610952,1.5160785,1.3432435,1.46421,4
1.7584049,2.1183293,1.8646033,2.0440087,1.8281361,1.852851,1.8421727,1.992506,2.370244,1.7692535,2.1160748,1.790645,1.5092474,0.80142134,2.2628646,0.7878149,0
1.8966889,1.6411654,1.8858882,1.4425056,1.9320734,1.6426877,1.9224851,1.8927997,2.282857,2.2910576,1.3977778,1.7294564,2.3421628,2.0996938,2.0201147,1.9824368,3
1.7148888,1.8071429,1.8333462,1.9256421,1.7699482,1.6817944,1.9136214,1.7135372,2.2085888,2.258049,1.2837074,1.6259813,2.577117,1.9695433,2.2294085,1.9462382,3
1.8855666,1.9360634,1.9365427,1.4191064,1.969598,1.7113396,1.6743541,2.0426462,1.9738324,1.905566,2.0321906,1.890579,1.6563324,0.8477882,2.2315133,0.9407036,0
1.7589477,2.0703225,1.9442185,2.242507,1.7833463,1.6629558,2.363779,1.8017054,2.0938442,1.8551657,1.752257,1.7453891,2.1482232,1.9576457,1.8731223,1.9331756,3
1.4756191,1.3723574,1.4703724,2.691138,1.5189041,1.9422863,2.6956363,1.2276675,2.285138,1.5731372,2.1180425,1.831845,1.6318388,0.93713665,2.1282704,0.84914565,0
1.8426098,1.6518382,1.9409965,1.5705365,1.8171928,1.8047,1.5714802,1.8106176,2.3443131,2.3804903,1.3126051,1.6896998,2.3236034,2.0960271,2.0873725,1.997541,3
1.4101418,1.4065685,1.3943273,2.5144093,1.5098754,1.9642493,2.8316176,1.3490815,1.2083068,1.5306948,2.0273986,2.4109662,2.4627714,0.8514875,1.5079684,0.9678897,5
1.7717979,1.8500028,2.143351,1.4635435,1.7345598,1.6675497,1.1885,1.8131257,2.099483,1.8954514,1.7914037,1.7833536,1.9865955,1.9263726,1.7897358,1.9577103,5
1.9178329,1.9957452,1.999228,1.4812367,1.9463838,1.7881082,1.4502742,2.0780435,2.0015118,1.753847,1.6780298,1.6962147,2.111868,1.623111,2.2066064,1.5783249,5
1.7358133,1.6316118,2.0807118,2.1019113,1.5946745,1.7318047,1.9047011,1.5450374,1.8359314,1.6609254,2.099743,1.9766536,2.0129042,0.99630654,1.8527203,0.93815035,5
1.8564981,2.1931794,1.9530212,1.8940668,1.9169215,1.7151991,1.6991829,2.1927316,1.9631162,1.5623984,2.088591,1.7728438,1.6556932,2.0730515,1.7231153,1.9424907,0
1.8687695,1.9612095,2.0833309,1.6247321,1.8240838,1.7778419,1.4526302,1.9338056,1.3810892,1.8065655,1.6419083,2.0853882,1.7309148,1.2824601,2.1442447,1.7735116,6
1.7522677,2.1191087,2.1273403,2.012341,1.7862349,1.7052054,1.874023,1.8365362,2.114795,1.8608992,1.572003,1.6333144,1.9864421,1.8761628,1.9816219,1.8342724,3
1.8273537,2.0060737,2.1066058,1.9094107,1.7565514,1.6703534,1.8918855,1.8424991,1.5941647,2.5131962,1.387878,2.2300432,1.4660053,1.0309664,2.4587324,1.0895627,6
1.7783848,2.1778023,2.0282862,2.0889022,1.6478306,1.603887,2.2615197,1.8711025,1.6920711,1.89922,1.9145308,2.0469456,2.5300379,1.2149969,1.2036296,1.1668981,4
1.4984102,1.3435796,1.4172347,2.3504884,1.6414601,2.0432308,2.4736648,1.3913473,1.1533669,0.78380907,1.5009047,1.983234,1.8603,0.76366454,2.1708345,1.7980708,2
1.7900091,1.5926235,2.1786416,1.6070739,1.6927118,1.5802739,1.8371909,1.6590836,2.2334614,1.7695109,1.808481,1.6683124,1.547867,0.8226295,2.3957312,0.882261,0
1.7037297,1.5285926,1.8442452,1.7758694,1.6065549,1.45439,2.5308251,1.4621016,1.2382513,2.405292,1.4193871,2.3480895,1.514845,0.97327554,2.3103266,1.3371509,6
1.8910254,1.9078517,2.0959387,1.6097136,1.8081576,1.8241005,1.3919525,1.9617975,1.6089119,1.5305655,2.3085139,2.239007,2.0301366,1.5484828,1.7491596,1.7706364,5
1.7849599,1.3645676,1.3603162,1.20565,2.1294384,1.7708038,2.0552647,1.7777256,2.0578365,1.9301748,1.5424231,1.7286078,2.568701,1.8799342,1.914898,1.8252343,3
1.8920058,1.3133068,1.3494036,1.09164,2.272499,1.8544666,1.8025268,1.9171902,2.223635,1.9279846,1.4452647,1.5131955,2.3681517,1.8832632,2.1849275,1.8952636,3
1.9057897,2.0286202,2.1870093,1.7516372,1.8640046,1.8006837,1.3189766,1.9794844,2.5731478,2.1422522,1.2938818,1.4765922,2.3850396,2.0918767,2.0853245,1.9483315,3
1.9960066,1.0746458,0.8088915,0.65448713,2.5112576,1.7500923,1.8952925,2.017052,1.6324767,1.2461566,1.0046979,1.1939604,1.7763269,0.9691121,2.3883955,1.8759125,3
1.2722243,0.9034749,1.1498942,2.5398715,1.5214106,2.3156881,2.4290543,1.1922637,1.9489238,1.4537244,2.013059,1.4341197,1.2790395,2.205957,1.7154969,2.192035,1
1.8157555,1.3322223,1.4748992,1.0007643,2.1219003,1.8058399,1.5736158,1.8531382,1.6188456,1.8198246,2.1768107,2.277059,1.9258969,1.2678686,2.0451684,1.4647686,5
1.8030913,1.5304153,1.6750486,1.4256018,2.0699692,1.7127001,1.9242363,1.8276267,2.357682,1.9744374,1.4169524,1.5007905,2.3295224,1.9547418,2.1205902,1.9101901,3
1.716021,1.6064594,2.1596053,1.7462282,1.4959131,1.4919355,1.9194252,1.6060541,1.4485372,1.6229068,2.4891472,2.4498897,2.2534783,1.1852646,1.7761934,1.6013002,5
1.9731491,1.9878018,2.2389643,1.6420423,1.9378384,1.8489368,1.1370037,2.0915382,2.319874,1.901557,1.4779932,1.5144203,2.2877178,1.9083887,2.1035106,1.9057449,3
1.9248649,2.1097248,2.1692634,1.786858,1.823103,1.8356524,1.3153607,1.9763552,1.4247692,2.327543,1.4761003,2.2094026,1.4609194,1.0870432,2.3405147,1.4101346,6
1.703446,2.2372282,2.0267215,2.2311337,1.8034827,1.854704,2.0309763,1.8673344,1.3006138,2.5363963,1.3214623,2.2534478,1.5657628,1.054496,2.2288306,1.3653053,6
1.3912055,1.6921335,1.081532,2.4836183,1.636699,2.059635,2.748334,1.4799529,1.6826296,1.6067733,2.3278823,2.2433753,1.8843043,1.4966215,1.880587,1.7911867,5
1.7793999,1.3797259,1.2951809,1.0374748,2.2167215,1.8629656,1.842749,1.9345536,2.1438627,2.2351675,1.4500954,1.7490745,2.2313585,2.0060613,2.061626,1.9478502,3
1.4882191,1.2594223,1.1873556,2.6322262,1.6760458,2.2178829,2.3641558,1.3218853,1.6099381,1.9068513,2.2149103,2.3033237,1.8501068,0.16021143,2.2625976,0.50513214,4
1.6659595,0.9946823,1.0354025,1.4413773,2.0681164,2.1608634,1.7306411,1.5913317,1.2884467,2.7706325,1.2356944,2.3067539,1.3893706,0.91762674,2.4180512,1.3898284,6
1.7553636,1.2256945,1.1486323,1.0433372,2.220101,1.9501842,1.8937409,1.8284749,2.0570326,2.3884652,1.2621377,1.7071447,2.1492796,1.8440777,2.2329886,1.8739345,3
1.7007223,1.2278826,1.6213033,1.1652111,1.988781,1.6134957,2.1164186,1.661833,2.251864,2.0950675,1.472105,1.6674432,2.5186756,2.034572,2.0230014,1.9611158,3
1.8016971,1.6017228,1.9580135,1.4953048,1.7512937,1.6135031,1.7936805,1.6241128,2.2771986,2.1484528,1.1487603,1.4628556,2.0540655,1.8454478,2.205255,1.7653717,3
1.6974874,1.427666,2.1925123,1.7228744,1.5237144,1.4313624,2.097984,1.3277696,2.2418952,1.6967441,2.4691036,2.0247698,1.6499118,0.52127314,2.2881277,0.43473524,5
1.367577,1.5479505,1.2715465,2.5491772,1.6349071,2.1042922,2.3641276,1.5375396,1.7464783,1.7507775,2.2371526,2.1531105,1.8772026,1.5007545,1.9638072,1.7902935,2
1.7374616,1.1570073,1.5164951,1.2042364,1.8678993,1.6481372,1.8185087,1.5709139,2.1381938,2.2303014,1.3860033,1.6768023,2.2915804,1.9494764,2.174079,1.9341164,3
1.725173,1.8188629,1.8582004,2.1273968,1.7599189,1.7184675,2.1040163,1.8087761,1.4864002,2.58377,1.759077,2.4851859,1.4461848,0.9868936,2.4401617,1.103138,6
1.7981892,1.7729875,1.6901232,1.4761747,2.0433261,1.9001564,1.5291774,2.0249784,2.203133,2.1375902,1.4878855,1.7018478,2.1689289,2.0001042,2.0141907,1.9315176,3
1.732822,2.2150967,1.8699727,2.208414,1.8290834,1.7805009,2.1072598,2.0123813,1.8362049,1.8426701,1.9071366,1.992235,2.592698,1.1820236,1.2415292,1.0165018,4
1.8654591,2.1737761,2.2413654,1.8340333,1.8539621,1.8193661,1.4396126,2.0427535,1.5040772,1.7639097,2.2854896,2.4054608,2.0673447,1.0241897,2.0214117,1.2019284,5
1.8040823,1.2538034,1.316265,0.8578888,2.31846,1.7069751,1.894043,1.9412427,2.2482312,2.265574,1.2789667,1.6010295,2.5383499,1.9830108,2.2264059,1.948101,3
1.8455606,2.0764308,1.8370327,1.5577049,1.9959853,1.7346736,1.4574685,1.997472,2.0393965,1.7550269,1.9529337,1.8482105,1.4836909,0.45215017,2.362732,0.6017792,0
1.6983851,1.9580352,1.8117384,2.2418907,1.78866,1.7237968,2.1952763,1.7710664,2.1030169,2.4565916,1.3745738,1.8659457,2.2294316,2.037431,2.033009,1.9701703,3
1.702814,1.7199723,1.9613422,2.001211,1.5153899,1.5112275,2.3577693,1.6162033,2.5452437,1.454259,2.4853477,1.8764093,1.6986316,0.65509653,2.238777,0.5947323,0
1.8483639,1.2869737,1.2868574,1.065214,2.2840455,1.83434,1.903803,1.9096531,2.0617862,2.024787,1.5049984,1.6698257,2.2482288,1.8906425,2.1125221,1.8832067,3
1.7412931,1.4439057,1.7860731,1.349608,1.9394464,1.6683793,1.8210205,1.6610844,1.1307539,2.8204935,1.1831224,2.4289422,1.2815614,0.85003144,2.4255478,1.5545021,6
1.6409354,1.7874845,1.5274088,2.4086125,1.8385189,2.0212944,2.038959,1.8541938,2.1828825,2.0330906,2.4323316,1.9873832,1.4930942,0.6748047,2.369769,0.876728,0
1.8243443,1.4063741,1.2304988,1.0004312,2.30734,1.7535988,1.9452895,1.9776797,2.127393,2.0689082,1.5079689,1.6874801,2.2917418,1.9547869,2.0621927,1.9163451,3
1.8188365,1.8969748,1.7131648,1.8146601,1.8715931,1.8556328,1.9212325,1.8817799,1.688241,1.8299662,2.0729196,2.0795462,2.1988955,1.3836843,1.659775,1.459054,5
1.7664518,1.5059584,1.6100398,1.2646556,2.1275618,1.8047075,1.7035364,1.8921531,1.9421908,2.098237,1.4888774,1.8099116,2.5723228,1.887756,1.872378,1.921175,3
1.7227399,2.0543227,2.011226,1.9974945,1.7449284,1.8208569,1.9176056,1.8327701,1.5557514,2.7081642,1.5777063,2.3443775,1.61375,1.4329826,2.155232,1.7191974,6
1.7948968,1.5898762,1.6897564,1.3753117,2.0435686,1.8030833,1.6008797,1.9787416,2.129088,2.3453434,1.3061335,1.7092998,2.0398703,1.8689818,2.1366735,1.8790812,3
1.891443,1.4047449,1.4172325,0.78395367,2.3590875,1.7398504,1.4649639,2.1044538,2.0632856,2.026147,1.5104032,1.7184862,2.5320792,1.9281914,1.9610909,1.9526446,3
1.8841659,1.7713485,1.8146516,1.726908,1.7381976,1.789078,1.5466689,1.7917545,1.9588566,1.9395862,1.6458488,1.7909987,2.3421845,1.8838793,1.8878168,1.8978986,5
1.4777639,1.2895416,1.6664585,2.306763,1.4151777,1.6274967,2.8938742,1.1855334,1.9653527,1.7268375,2.2162757,2.0269082,1.7014956,1.215868,2.1295092,1.3055711,0
1.839476,2.054302,1.873609,1.7153174,1.9139695,1.6990359,1.3451866,1.9431995,2.0913577,2.0595856,2.1720283,1.8886601,1.3644689,0.9059387,2.2736983,1.1149502,6
1.8038968,1.8180163,1.7637721,1.514083,2.0501652,1.8477427,1.647464,2.0001264,1.8781554,2.0034032,1.3715351,1.797709,2.5865996,1.655781,1.6325991,1.4776295,3
1.6681631,1.5266199,2.1506853,1.8245206,1.57361,1.5685713,2.030769,1.5444348,1.5605471,1.9712442,1.7427012,2.0513341,2.6207473,1.2272234,1.1142226,1.1487017,4
1.6729252,1.5384643,1.699348,1.6009353,1.8277355,1.7894768,2.012359,1.5853021,1.8718199,2.0952263,1.5368903,1.8284156,2.115421,1.8654175,1.9771681,1.8834792,3
1.3631047,0.93771106,1.4001069,2.6215909,1.528451,2.0789027,2.5890017,1.0560589,2.0864413,1.952872,1.6769475,1.7612581,2.2081785,1.9743872,1.9142221,1.9314597,3
1.6963205,0.92707586,1.3752398,2.271748,1.71471,2.3579886,1.5347583,1.4247099,1.4154085,1.506614,2.1936488,2.3619611,2.2752948,1.3946037,1.6805962,1.5232635,5
1.8060843,2.1193407,2.1509993,1.9573361,1.7781814,1.691429,1.7149061,2.0328166,2.4401567,1.7698228,2.392167,1.8886375,1.545346,0.6827096,2.339786,0.74110097,0
1.8023012,1.2748939,1.358875,0.97015995,2.126208,1.7637595,1.8529308,1.8159728,2.273762,2.0179183,1.2831397,1.4484518,2.2399693,1.851838,2.2376385,1.8325533,3
1.7136395,1.7970511,1.7388117,2.1976979,1.763598,2.0603309,1.9013581,1.7566246,1.7525408,1.5995214,2.2848332,2.184981,1.8079401,1.5780953,1.8088194,1.8558131,5
1.3827587,1.6810008,1.1919103,2.488003,1.6365707,2.0073547,2.8779879,1.5311421,1.7657932,1.100271,2.1703959,1.233404,0.86465025,2.6086242,1.6540622,2.3917222,1
1.5954239,1.9335877,1.7311311,2.085538,1.9468368,1.6321676,2.5552053,1.7219064,2.397448,1.6353815,2.3351057,1.893622,1.4854656,0.7375842,2.2834146,0.77516353,0
1.8084396,1.8987477,2.0223527,1.8993753,1.7546095,1.9704633,1.4215744,1.7968935,1.6147653,2.0094085,1.4862212,1.9305495,2.5046833,1.3147354,1.2495426,1.1297543,4
1.8702017,1.7033402,1.450716,1.4573447,2.0571637,1.7792056,1.7570455,1.8821541,2.055981,1.8466501,1.6098456,1.6997274,1.8558657,1.8845009,1.9050797,1.8093652,3
1.6923504,1.784357,1.7392534,2.0436502,1.998311,2.1072986,1.5645192,1.8859049,2.3375149,1.8864654,1.6254971,1.6353376,2.2337296,2.014743,1.9052253,1.9421341,3
1.7853969,1.3594774,1.8444439,1.9074041,1.6322955,2.023231,1.0754302,1.4790019,1.6403278,1.7163079,1.8899255,2.0307484,2.1483347,1.316401,1.5902048,1.2704188,5
1.8337387,2.2113895,2.1525269,1.8419558,1.8551056,1.8426851,1.5840291,2.0562863,2.0802417,2.0683749,1.3923062,1.6579585,2.5418088,1.8971945,2.0702422,1.9222789,3
1.5194657,0.25653598,1.181428,2.5732145,1.4776137,2.44156,1.7436892,0.8890489,1.6428578,1.8443716,1.6689764,1.9193689,2.3922534,1.303037,1.2853347,1.1733891,4
1.5241302,1.6765773,1.6643457,2.2339995,1.5378488,1.7629617,2.5737336,1.6299225,1.2959806,1.6253031,2.0374365,2.5123372,2.001043,1.4818349,1.8282412,1.7474179,5
2.0178185,2.0209842,1.9558111,1.4493214,1.9662883,1.7612867,1.4179441,2.0703244,1.3074218,2.304478,1.3805935,2.2225208,1.5731112,1.0935404,2.2199814,1.4452006,6
1.7838572,2.0635307,2.0094974,2.0533683,1.8277913,1.6067336,2.035668,1.9550687,2.6770105,1.8494426,2.3989215,1.7796212,1.1817638,0.50009465,2.491848,0.6913223,0
1.8736024,1.8423963,2.0505161,1.7075975,1.853656,1.9419323,1.2593015,1.9199412,2.0430226,2.2098606,1.4661263,1.7797498,2.3070822,1.9551581,2.0755274,1.9377462,3
1.5707209,1.4264306,1.3902786,2.2675278,1.6637782,1.9646122,2.2806664,1.5875757,1.7930464,2.0003688,1.6810625,1.9951153,2.810108,1.3689808,1.1633852,1.1616277,4
1.7846212,1.5993012,1.6862395,2.124487,1.7392788,2.0759623,1.9096966,1.7524251,1.6908269,1.6186804,2.1193972,2.0991452,2.1480732,1.2273978,1.7436378,1.2247223,0
1.7013775,1.8682477,1.812582,2.2158372,1.7270675,1.9614557,2.075562,1.6912571,1.7354366,1.4049006,2.2393444,2.1219974,2.115581,0.8113945,1.797291,0.72286975,0
1.6823258,0.94902277,1.3641459,2.239245,1.5499955,2.2551997,1.7224809,1.2824012,2.105246,1.7870883,2.0154223,1.9134396,1.2369186,0.77637887,2.2976768,0.9588576,0
1.7583005,1.4333498,1.819067,1.9143528,1.7472249,1.939942,1.6685039,1.6222317,2.223129,1.923691,1.5291375,1.6317575,2.6235538,1.9488145,1.9972677,1.9127798,3
1.6565617,1.8172238,1.6760198,2.15041,1.7471569,1.7355242,2.1770751,1.606073,1.5760647,2.3833,1.7545494,2.268147,1.5482028,1.340043,2.2735994,1.5385863,6
1.7589256,1.5168815,1.3443514,1.1312929,2.238476,1.7339664,1.9587955,2.029805,2.0814881,2.0841758,1.5437429,1.7292781,1.9772137,1.900713,2.0149698,1.884469,3
1.6886153,1.790274,2.1125855,1.5477135,1.6651762,1.5584713,1.5464327,1.7581469,2.0378766,2.0341387,1.3846353,1.6818645,2.5962472,1.8686259,2.0026362,1.8602352,3
1.4204255,1.4304115,1.1135008,2.55855,1.6248695,2.1405556,2.7616637,1.3292601,2.110173,1.9703923,2.2870598,2.0216343,1.260196,0.6352217,2.4129903,0.91465193,0
1.7425632,1.4279542,1.6792601,1.1530595,2.0312684,1.6447023,1.8185865,1.7859858,2.3237574,2.0530524,1.4086201,1.5495298,2.2083292,1.9595042,2.1038194,1.9025217,3
1.8864415,1.8861635,2.1175644,1.6403759,1.909076,1.8497854,1.2705517,1.931222,1.963475,1.7421424,1.4995468,1.7168587,2.2867517,1.6733947,2.1812959,1.5521168,0
1.908667,1.9773481,2.353668,1.7673683,1.6888397,1.6235847,1.4967076,1.9737424,1.7327423,1.6255982,1.8942927,1.981838,2.3037796,1.1577244,1.4748753,1.0113403,4
1.8939226,1.9913532,2.0186913,1.6729672,1.8892916,1.7899612,1.4000533,1.9438148,1.6090379,1.6021852,2.120934,2.2869132,1.7973014,1.5694515,1.8461703,1.8084269,3
1.7002888,1.7145134,1.5283267,1.4676776,2.112097,1.6448898,1.9747102,1.9323822,2.117971,2.4140992,0.9281644,1.5158168,2.1167192,1.7357024,2.4061923,1.7588315,3
1.8346144,1.6377764,2.0149753,1.7355757,1.8190175,1.8753124,1.4525691,1.8201075,2.1610978,2.1762223,1.4478726,1.688213,2.1557648,1.9544923,2.0937846,1.9260811,3
1.8755631,2.2074318,1.9614527,1.9034374,1.9473917,1.7529145,1.789071,2.1691654,2.3469753,1.6148939,1.9960713,1.7575018,1.4353852,0.41033348,2.3631399,0.4654681,0
1.4550242,1.4778659,1.1968782,2.5356565,1.7657434,2.0874124,2.4140694,1.5176593,1.3650327,1.332252,2.033835,1.0973319,0.7948542,2.601983,1.8257797,2.4719677,1
1.9171641,1.7761075,1.8368301,1.4950233,1.9286264,1.6513753,1.4846463,1.7565308,1.5388235,1.8376219,2.0054288,2.1874256,2.161992,1.0755107,1.6897203,1.1179625,5
1.8479506,1.8030779,2.202709,1.6467388,1.7480173,1.6195934,1.499626,1.895521,2.1172876,2.109702,2.4203103,1.8270199,2.0187511,0.36806145,2.2032633,0.5967561,0
1.9551694,1.2540518,1.0422251,0.9307316,2.3254936,1.7641361,1.8326446,1.956448,2.085273,1.9214615,1.7403679,1.7878839,2.0022793,1.9647299,1.8054266,1.9184735,3
1.8125663,1.416167,1.7977164,2.0378444,1.5940808,2.1189928,1.4901347,1.6417933,1.8186439,1.5684644,2.1633754,2.082836,1.7550265,1.5538871,1.8947575,1.7902634,5
1.6314168,1.8973598,1.5009596,1.9686404,1.9313722,1.6241108,2.7035656,1.7493007,1.8761773,2.0609286,1.5418586,1.8024807,1.9964126,1.8335274,2.0514374,1.8443376,3
1.7632649,1.7971939,1.8928891,1.8405842,1.7715734,1.5880928,2.0376925,1.7404954,1.9616644,2.0275981,1.6669415,1.8451029,2.1959379,1.9359105,1.8849175,1.9353786,3
1.409692,1.4360102,1.1372181,2.537221,1.6809484,2.1680167,2.35953,1.4842005,1.8528998,1.3002582,2.1918056,1.1248398,0.9090239,2.5484762,1.6338876,2.4184082,1
1.8154602,1.2581292,1.172349,0.9262968,2.333002,1.8709205,1.9549836,1.9895128,2.1209843,2.2083392,1.3000377,1.597819,2.2048821,1.8610102,2.2514572,1.8501633,3
1.5109783,1.2400331,1.4026871,2.408949,1.6100857,2.1793654,2.0836473,1.4835092,1.8272313,1.9488361,1.6126964,1.8823575,2.4053485,1.5825312,1.4915744,1.4186963,4
1.8130121,1.9035374,1.9458674,1.7772493,1.8050586,1.7653733,1.714365,1.7750237,1.2837738,2.6358912,1.2299644,2.2712414,1.3695178,0.9049965,2.424424,1.399034,6
1.855716,2.142006,2.1881146,1.8703237,1.8287758,1.7821202,1.6841512,1.9513085,1.6640042,1.5967255,2.193395,2.1557682,2.210507,1.1910696,1.7301121,1.1810422,5
1.7015083,1.4299923,1.4318475,1.2534415,2.1182227,1.9137841,1.8802078,1.8431355,2.0054464,1.823751,1.7555324,1.7697258,1.8868517,1.8992658,1.8649856,1.8541338,3
1.4458348,1.4618322,1.1747732,2.5213888,1.7582304,2.051175,2.4379122,1.4913434,2.0258408,1.8484963,1.6011205,1.7669414,2.494617,1.7553884,1.8113672,1.5965759,3
1.786595,1.4126778,1.4133204,1.1702217,2.1742845,1.8120431,1.9287971,1.9072796,2.0702555,2.1068757,1.4208461,1.6851112,2.4093595,1.909643,2.1133237,1.9189441,3
1.5338556,1.8698055,1.7735189,2.3910208,1.7835897,1.8346168,2.3913887,1.5887911,2.018011,1.7958965,2.4551191,2.1419775,1.5500383,0.861521,2.3203266,1.1117855,0
1.6097593,0.6071198,1.194833,2.3661098,1.5302682,2.5009558,1.6100708,1.1580445,2.0536997,2.2328334,1.5204173,1.8403629,2.2788513,1.9999518,1.9757123,1.9683694,3
1.6757462,1.2767938,1.2507404,1.3602697,2.157055,2.0830626,1.8371621,1.8470511,1.8593861,1.7448443,2.0755816,1.9700904,1.8141204,1.6656108,1.8923069,1.8446159,3
1.8913943,2.145326,2.332386,1.8175783,1.8114283,1.8265294,1.1982874,2.0241718,2.1587281,1.9324315,2.483333,2.0679314,1.5301956,0.6749998,2.3662055,0.8246365,0
1.71389,1.1802286,2.041783,1.7940503,1.5983253,1.4525353,1.9974375,1.4056695,1.6778802,1.9230199,2.3180804,2.2196102,2.7285724,1.0777473,1.1323228,1.449921,4
1.8224598,1.5325233,1.47191,1.0752373,2.1489604,1.7344736,1.7574898,1.9165273,2.1248915,2.0720284,1.4146861,1.6482892,2.525976,1.9257681,2.1076748,1.9279017,3
1.8037788,2.1656408,1.9513073,2.0214021,1.7846875,1.669986,1.9484557,1.9722136,2.1315324,1.6475142,2.2800941,1.9971683,1.5793651,0.7044121,2.2242358,0.6429931,0
1.5839211,1.7626612,1.5664179,2.2465522,1.7061721,1.8178558,2.565961,1.6052462,2.1077492,2.0112412,1.3347255,1.5869888,2.5174236,1.86098,2.1560671,1.8529093,3
1.8292392,1.7622012,2.0179043,1.8089148,1.7249469,1.7537016,1.8654715,1.7161703,1.5596783,2.595145,1.4897064,2.2080789,1.4645967,1.2644416,2.315344,1.5879159,6
1.6863188,1.9368503,1.7403024,2.3006113,1.7896119,1.8246541,2.2013862,1.7615204,1.6821104,1.0627849,2.192978,1.174804,0.7756061,2.6909103,1.6593829,2.4342966,1
1.8480662,1.9453738,1.8883567,1.5532871,1.992058,1.8648984,1.5863401,2.0860014,2.1089752,1.2635509,2.273318,2.0599713,1.3957326,0.9693045,2.1259654,1.1058096,0
1.8213464,1.5296727,1.5277201,1.182807,2.1543643,1.7629242,1.7885983,1.9827763,2.1003811,1.9804987,1.5699451,1.721674,1.8919723,1.9177945,1.9175036,1.8450372,3
1.6168128,1.4730227,1.9962553,1.832842,1.6329881,1.5711873,2.1886437,1.5010972,2.4130342,2.2323308,1.3046192,1.5642492,2.1937659,2.0142787,2.1131046,1.9297265,3
1.7524012,1.9955561,1.9797449,2.196115,1.7704676,1.6941025,1.943178,1.8039714,1.7328407,1.795088,2.1382644,2.0988784,1.9191555,1.5821131,1.861378,1.85325,5
1.7299328,1.5628383,2.229317,1.6849151,1.6134176,1.4505477,2.1597042,1.5690538,1.5622324,1.4209795,2.0606232,2.0576334,2.160938,1.350056,1.8938857,1.5805742,5
1.8305644,1.508159,1.7381757,1.1810807,1.9883525,1.7469074,1.3119471,1.8450944,2.296899,1.7957166,1.8561687,1.7521131,2.639401,1.8867836,1.5954834,1.9525083,3
1.6029,1.5241625,1.8414898,2.2238913,1.4935466,1.652363,2.47409,1.4780564,2.4280334,1.6864381,2.6907916,2.0072896,1.4901274,0.56610954,2.3627026,0.7525599,0
1.7603421,1.5502424,1.4256569,1.1057426,2.2421384,1.7375355,1.8748549,2.0325189,2.0980663,2.1682045,1.2998585,1.6279838,1.9883296,1.8218035,2.1215432,1.7855346,3
1.5525278,1.6214851,1.3662798,2.3973713,1.6689339,2.0607314,2.4485142,1.5173166,1.8370953,1.0457131,2.4829254,1.4321772,1.0616634,2.7725325,1.5696499,2.246798,1
1.6434082,1.4774139,2.1031923,1.8942982,1.4567304,1.3961583,2.326037,1.376489,1.5999726,1.9762386,1.8041874,2.0761788,2.655465,1.2435565,1.1206666,1.1894754,4
